formula,target
Li2ZrF6,6.0773
Xe,6.3353
BaSiF6,7.4159
BeH8(NF2)2,6.801
Li3GaF6,6.2804
Cs2SiF6,6.8901
Li2BeSiO4,6.046099999999999
RbYBeF6,7.4093
BeF2,8.0368
KLaF4,6.1827
BaHfF6,7.123200000000001
CsCaF3,6.9005
CsMgAlF6,6.8485
Cs2KScF6,6.8201
Cs2HfF6,7.2288
BaNaAlF6,6.981
Sr4Lu3F17,6.6819
SiH14(OF)6,6.2972
H4OF2,7.0619
AlF3,7.6012
RbMgF3,6.938400000000001
KDyBeF6,7.3825
Ca(BO2)2,6.020300000000001
MgZrF6,6.5306999999999995
KYBeF6,7.369400000000001
Cs2NaErF6,6.8647
RbErBeF6,7.4841999999999995
BaBPF10,7.2843
CsPF6,7.1409
NaB(SO4)2,6.0379000000000005
KBF4,7.9399
Li3AlF6,7.688400000000001
Cs2ZrF6,6.697699999999999
Rb2Be3Ni2F12,6.149
Li2B6O9F2,6.2705
SrF2,6.7674
BH4O2F3,6.8268
YB6(HO4)3,6.151999999999999
LiYF4,7.8341
Cs2GeF6,6.0336
AcF3,6.162600000000001
KTaF6,6.3736999999999995
SiH7N2F5,7.1042000000000005
K3AlF6,6.431000000000001
Na2MgAlF7,6.656
KBe2BO3F2,6.0524000000000004
Rb2NaHoF6,6.5279
CsAlF4,6.977
CsLu3F10,6.7414
Cs2NaYF6,6.863900000000001
LaF3,6.0448
Cs2KGaF6,6.0476
SiH4,6.562100000000001
Ba4P3HF24,6.0339
BaTm2F8,7.2347
Na2SiF6,6.9951
K2NaAl3F12,6.8339
TmHfF7,6.8844
NaPr2S2O8F3,6.1633
Sr2ScF7,6.0325999999999995
NaLiLu2F8,7.2608
BeCl2,6.5139
BaB2S3O13,6.181
Ba2CaMgAl2F14,7.1836
LiB5H2O9,6.0817
KB5O8,6.014900000000001
LiCl,6.25
MgF2,6.824
KDy3F10,6.988300000000001
K2TbF5,6.793
Cs2LiAl3F12,7.0872
Na3ScF6,6.8442
RbBF4,7.737
CsBF4,7.6306
NaBH4,6.3086
Rb3NaBe2F8,6.618
BH3NF3,7.7194
BaBePO4F,6.2166
Na3CaMg3AlF14,6.852500000000001
NaZn2(BH4)5,6.1594999999999995
Rb2ThF6,6.2733
SrZrF6,6.1738
LiHF2,8.0448
KNaThF6,6.5711
Cs2KYF6,6.464
H3OF,6.7458
K2HfF6,6.4694
He,17.6377
DyF3,7.7755
Rb2LiScF6,6.7042
