Index,composition,target,pred-0,uncertainty
0,Tc1V1,125.4219970703125,87.03130340576172,48.971195220947266
1,Cu1Dy1,31.996599197387695,28.800933837890625,7.259243488311768
2,Cd3N2,33.11650085449219,22.911348342895508,9.405823707580566
3,Dy1Sn3,12.606499671936035,27.87083625793457,8.129035949707031
4,Os2Si2Y1,86.02030181884766,87.76686096191406,18.193641662597656
5,Cu2Er1Si2,73.8821029663086,64.20696258544922,13.872393608093262
6,Hg1Y1,22.773500442504883,21.197917938232422,6.554213047027588
7,Pd1Sr1Tl2,14.057900428771973,15.626880645751953,5.339033126831055
8,B2Ce1Ir3,115.23699951171875,125.30400848388672,32.864009857177734
9,Al1C3Ta4,132.64700317382812,150.2041015625,60.865745544433594
10,Er2O3,67.81999969482422,70.8771743774414,18.64275550842285
11,Cd1Se2,18.105100631713867,15.953987121582031,6.53385591506958
12,Pd1Sn3Sr1,13.200599670410156,23.6734676361084,8.101631164550781
13,Ir4La3Sn13,46.388099670410156,35.487548828125,9.322059631347656
14,Ca2Sb1,26.012500762939453,17.37154769897461,5.865565299987793
15,Al3C1Zr5,66.38269805908203,73.66168212890625,16.99126625061035
16,C1N2,93.56199645996094,133.6219482421875,128.9239501953125
17,Ag1Dy1Ge1,50.29309844970703,43.41630172729492,12.089988708496094
18,Dy1Pd1,28.568199157714844,24.85317039489746,6.769415378570557
19,Al1Ru1,96.64559936523438,79.09904479980469,33.82542037963867
20,As1U1,9.189789772033691,39.039710998535156,12.535707473754883
21,Al1Li1Si1,55.470401763916016,60.578521728515625,22.653676986694336
22,Ba3Cr1S5,20.37619972229004,23.32585334777832,7.391022205352783
23,Cd1Hf2,36.221099853515625,46.224693298339844,13.833505630493164
24,Fe2S6Ta9,58.9385986328125,89.37825012207031,25.82933235168457
25,Hg1In2S4,21.600500106811523,14.29342269897461,5.096291542053223
26,Al1Y1Zn1,55.03219985961914,43.60736083984375,12.549111366271973
27,Hf1Pt1Si1,100.76200103759766,89.07208251953125,22.382627487182617
28,Pt2Sc1Sn1,27.580299377441406,41.9947509765625,12.167323112487793
29,Sn1V3,36.2692985534668,62.7661247253418,29.911190032958984
30,C1Pb1Sc3,70.48539733886719,62.35353088378906,18.037517547607422
31,C1Nb1Ru3,147.0970001220703,102.56849670410156,42.497737884521484
32,C1Nb4Rh2,49.08089828491211,104.20645904541016,27.252185821533203
33,C1Nb2S1,95.58219909667969,124.03807830810547,44.90860366821289
34,Ir1Y1,47.99169921875,53.59258270263672,18.029890060424805
35,Au3Sb4Y3,37.78730010986328,37.47663879394531,9.295531272888184
36,Al1Ho3N1,69.4905014038086,64.82884979248047,15.047856330871582
37,Au1Bi1Ca1,21.589599609375,22.94703483581543,7.104560375213623
38,Hf2P1Sb1,69.33830261230469,69.53877258300781,16.330909729003906
39,As1K1Zn1,21.024099349975586,23.987184524536133,10.733488082885742
40,B6Ru1Y2,181.63900756835938,147.47158813476562,44.314796447753906
41,Ho1Pt1Sn1,50.983699798583984,37.137245178222656,10.156391143798828
42,Al1Th1,40.73609924316406,29.37777328491211,10.057126998901367
43,Al2Fe1Zr6,48.5531005859375,55.41452407836914,14.782480239868164
44,Mo3N1Pt2,130.0590057373047,102.91310119628906,32.45981979370117
45,Ge1Nb1Pt1,52.854400634765625,84.56399536132812,25.73084831237793
46,Ca1Sn3,24.305700302124023,20.284698486328125,6.734839916229248
47,Mo3Zr1,23.767200469970703,104.2056884765625,26.30843162536621
48,Co2Nb1Sn1,59.37910079956055,70.61174011230469,19.083576202392578
49,B1C2Sc2,71.34049987792969,91.36338806152344,26.960758209228516
50,Al1Au2Ti1,21.127599716186523,27.924331665039062,9.492546081542969
51,In1La1Rh1,28.403200149536133,29.81092071533203,8.341958045959473
52,C1Nb4Zn2,86.12909698486328,92.84062957763672,25.047630310058594
53,Au1Li3,8.614500045776367,18.094322204589844,7.560024738311768
54,Bi2Er6Mn1,37.31129837036133,25.652196884155273,7.248126983642578
55,Ga12Pd1Tb4,55.26129913330078,46.731117248535156,9.823726654052734
56,Au1O2Y1,28.794599533081055,48.932857513427734,15.191502571105957
57,Cd1Pt2Zn1,57.321998596191406,31.343753814697266,10.186260223388672
58,Ca2Nb2O7,92.64340209960938,91.20538330078125,20.552532196044922
59,Si1Y1,66.38359832763672,57.76139450073242,15.174548149108887
60,Fe1Hf1P1,84.43070220947266,93.21902465820312,21.831201553344727
61,Er1Pt1Sn1,51.8489990234375,39.050384521484375,11.328803062438965
62,Ge1Ho1Sn1,40.41299819946289,48.174530029296875,12.448465347290039
63,O3Sn1Sr1,81.37850189208984,65.22938537597656,24.56623077392578
64,Ca1O4Pd3,50.56589889526367,40.34817123413086,16.951135635375977
65,B6Dy1,63.400699615478516,85.63656616210938,20.47800064086914
66,B12Ho1,212.53399658203125,176.6294708251953,56.00484085083008
67,Er2O7Ti2,103.38300323486328,95.39303588867188,19.250446319580078
68,Al1C1Ti2,113.38300323486328,113.9731216430664,36.241920471191406
69,Cl6K2Pt1,7.172130107879639,6.3863525390625,5.373265743255615
70,Mo3Si1,123.16000366210938,124.05740356445312,36.41510009765625
71,Ag1Pt5Si1,54.02280044555664,51.712318420410156,15.024128913879395
72,As1O4Tb1,54.51380157470703,53.54448318481445,14.84738826751709
73,Nb1Te4,20.575899124145508,23.553197860717773,12.204742431640625
74,Rh3Th7,26.965099334716797,22.698184967041016,7.889606475830078
75,Mn2O7Y2,103.96399688720703,91.65852355957031,17.850303649902344
76,Nd1P12Ru4,96.1969985961914,100.66616821289062,25.683732986450195
77,In1La3,12.662199974060059,19.225025177001953,5.7767510414123535
78,B6Sr1,110.91500091552734,76.28326416015625,23.357568740844727
79,Al1Pt1Th1,38.714298248291016,37.650882720947266,13.200769424438477
80,Ho2In1Pd2,34.02280044555664,28.237457275390625,7.566248893737793
81,Er5Ni1Pb3,33.35559844970703,31.16926383972168,7.713367938995361
82,Er1Rh5,77.96420288085938,82.44981384277344,16.587068557739258
83,Al2Ba1Si2,25.1737003326416,48.21392059326172,12.807572364807129
84,Ag2Er1,27.556499481201172,24.944883346557617,8.207818984985352
85,Ag1O2Y1,28.41990089416504,43.43349075317383,14.396023750305176
86,B2Fe1,232.53700256347656,193.2710723876953,78.94979858398438
87,Mo1P1,134.3560028076172,106.37033081054688,31.9152774810791
88,Cd1S1,17.326099395751953,21.093547821044922,6.7095561027526855
89,Er4Sb3,32.33879852294922,37.12358093261719,8.108282089233398
90,B1Ni3,75.28079986572266,96.10617065429688,28.373178482055664
91,Ca3Ir4Sn13,25.020299911499023,32.216609954833984,10.023510932922363
92,Ag1Br2Cs1,6.449480056762695,8.119586944580078,4.844160079956055
93,As1Mg1Pt5,68.48030090332031,52.85220718383789,13.782707214355469
94,Ru1Sb1V1,50.03779983520508,79.97404479980469,36.06414031982422
95,Cl6K2Tc1,6.854790210723877,5.908428192138672,5.127885341644287
96,Ca2Ge1,20.972999572753906,18.42975616455078,6.224362850189209
97,As1Pt5Tl1,50.76449966430664,43.30043029785156,13.784059524536133
98,Cd1O1,19.765600204467773,30.060152053833008,13.123492240905762
99,C1Mg3Zn1,36.05670166015625,43.031517028808594,20.17074203491211
100,Mo1Pt2Si3,94.97129821777344,84.23263549804688,25.521997451782227
101,P3Pd1,45.64979934692383,63.46760177612305,18.46351432800293
102,Cu2O1,7.674670219421387,46.34819030761719,22.303224563598633
103,Au1F4K1,9.991419792175293,13.878753662109375,6.500967025756836
104,Al2Au2Sr1,27.41349983215332,29.217302322387695,9.492927551269531
105,Pa1Pt5,86.53849792480469,68.85704803466797,22.038143157958984
106,Dy1Rh5,77.2582015991211,78.20611572265625,15.809900283813477
107,Sn4Sr1,11.214599609375,20.875961303710938,6.816439628601074
108,As1Na3S3,11.723199844360352,14.676712036132812,6.437148571014404
109,Hg1La1Pd1,25.950000762939453,24.99538230895996,7.0147013664245605
110,N2Se1Zr2,67.87049865722656,69.70626831054688,21.422683715820312
111,Ho1Rh2,61.854698181152344,61.23353958129883,16.549121856689453
112,La1Os2Si2,85.8740005493164,71.96510314941406,16.102767944335938
113,C3Yb2,43.0276985168457,32.75808334350586,16.108074188232422
114,O4Pr1V1,40.36249923706055,58.266597747802734,17.712799072265625
115,Sb1Tb1,35.32720184326172,29.916860580444336,6.920496940612793
116,Mg3N2,77.58979797363281,52.16718292236328,22.014699935913086
117,N1Ti2,96.45439910888672,89.99419403076172,38.202884674072266
118,Co2Sn1Zr1,56.383201599121094,58.59244918823242,15.399333000183105
119,Al1B1Be1,133.61399841308594,152.83978271484375,48.04958724975586
120,Au2In1Tb1,24.074199676513672,21.894901275634766,6.10582971572876
121,Al3Pr1,61.977500915527344,55.29884719848633,12.94898509979248
122,Pd1Sr1,20.35689926147461,20.11471176147461,6.6236677169799805
123,Dy1Ni1P1,65.36669921875,56.87254333496094,15.15555477142334
124,Al8Dy1Mn4,88.97630310058594,64.42230987548828,12.485249519348145
125,Ag1Hf1,41.20119857788086,34.2055549621582,13.192704200744629
126,Au1Cd1Yb1,17.668800354003906,23.96358871459961,7.360445022583008
127,Ba1Ge12Pt4,20.455900192260742,45.529972076416016,11.569846153259277
128,Ga6Mn1Tb2,35.525001525878906,55.842533111572266,10.189018249511719
129,Cl6Cs2Pb1,3.3538999557495117,5.368934631347656,4.988784313201904
130,Ge1Ir1Sc1,70.93800354003906,69.59830474853516,17.085447311401367
131,Ca1Pd5,45.95690155029297,40.598777770996094,12.693360328674316
132,Sn1Ta3,27.655799865722656,81.17924499511719,25.38823890686035
133,Al1F4Rb1,26.995500564575195,16.797863006591797,7.211165904998779
134,Ba1Fe1O3,73.87049865722656,70.4598388671875,24.464540481567383
135,Ca3N1P1,53.33549880981445,42.84233093261719,16.803312301635742
136,C3Nb4,139.99600219726562,174.208740234375,73.78460693359375
137,As1Sr2,22.207000732421875,17.35378646850586,5.815191745758057
138,La1Pd1Sn1,27.854900360107422,27.958406448364258,7.494349002838135
139,Ag5O6Pb2,14.981100082397461,17.639785766601562,7.859883785247803
140,Au1In2Na3,8.233539581298828,16.979412078857422,6.086050987243652
141,C2U1W1,62.69139862060547,139.38514709472656,54.96055603027344
142,Al1Au1Er1,41.58100128173828,41.289276123046875,12.069558143615723
143,Ce1Rh1,21.232099533081055,30.021984100341797,9.209959983825684
144,Dy1Tl1Zn1,44.03099822998047,31.980880737304688,9.011026382446289
145,Pd3V1,56.21390151977539,53.123538970947266,20.21766471862793
146,Ho1Pd1Sn1,32.520301818847656,33.611061096191406,8.983624458312988
147,Au3Li1,15.894399642944336,24.200523376464844,9.573819160461426
148,B4Nb3,200.97300720214844,208.9495086669922,68.51383209228516
149,Dy1Rh2,60.334598541259766,62.15964126586914,16.824176788330078
150,Au1Si1Th1,61.34410095214844,43.34629821777344,15.311108589172363
151,Al5Ba5Sn1,16.965900421142578,22.31145477294922,7.765081882476807
152,Bi1Pd1Yb1,15.995800018310547,25.008649826049805,7.648948669433594
153,Mn1Ni1Sb1,35.39649963378906,45.9933967590332,16.54055404663086
154,F3Mn1Rb1,29.98040008544922,21.25562286376953,8.582661628723145
155,La1S1,32.531700134277344,28.137365341186523,6.998014450073242
156,Fe1Ga2Hf6,52.91450119018555,63.91564178466797,14.01479434967041
157,O2Ta1,114.74800109863281,117.55056762695312,44.4516716003418
158,Al2Li1Pt1,63.394798278808594,46.78416442871094,13.867377281188965
159,O3Sb2,9.754980087280273,61.01318359375,24.661584854125977
160,Ca1Ir1Si3,44.06650161743164,58.630088806152344,15.833316802978516
161,Co5Y1,29.989099502563477,69.79438781738281,14.378170013427734
162,H7Th1Zr2,37.44279861450195,43.33076095581055,15.793962478637695
163,Er2In1Pd2,36.76639938354492,30.100627899169922,8.499862670898438
164,O2W1,154.03700256347656,128.111572265625,54.64338684082031
165,As3Co1,81.61270141601562,64.57291412353516,17.076065063476562
